"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y.subscribe","pred.subscribe"
"42104",39,2,"3","2","3","0","0","2","3","0","1","0","0",0,0
"17756",32,29,"3","2","1","1","0","2","2","1","2","0","0",0,0
"17924",52,30,"3","2","2","0","0","2","2","2","1","0","0",0,0
"13345",56,8,"1","2","2","0","0","1","2","0","1","0","0",0,0
"35317",57,7,"2","2","3","1","0","2","1","1","0","2","1",0,0
"18044",38,30,"3","2","2","0","0","2","2","2","2","0","0",0,0
"2437",34,13,"1","2","2","1","1","0","1","1","0","0","0",0,0
"45134",24,27,"0","1","2","0","0","2","3","1","0","1","1",1,0
"29465",68,3,"0","0","1","0","0","2","0","2","0","0","0",1,0
"31282",44,6,"2","1","3","0","0","2","1","1","1","1","2",1,0
"33076",35,20,"2","1","3","1","0","2","1","0","2","0","0",0,0
"25614",39,19,"3","2","2","0","0","2","3","0","0","0","0",0,0
"41791",27,13,"3","2","2","0","0","2","3","0","1","0","0",0,0
"15135",33,17,"2","1","3","1","0","2","2","0","0","0","0",0,0
"28913",36,2,"3","1","2","0","0","2","0","1","0","0","0",0,0
"23581",30,28,"3","1","3","0","0","2","2","0","2","0","0",0,0
"31779",35,8,"3","1","3","1","0","2","1","2","0","2","1",0,0
"35504",38,7,"3","2","2","1","0","2","1","1","1","0","0",0,0
"31144",25,19,"0","2","3","1","1","2","0","1","1","2","2",0,0
"24691",41,17,"2","1","2","1","0","1","3","2","2","0","0",0,0
"9785",38,9,"3","2","2","0","0","0","2","0","0","0","0",0,0
"37994",53,14,"3","0","2","1","0","2","1","2","1","1","2",1,0
"37729",39,14,"2","2","3","1","0","2","1","0","2","0","0",0,0
"36833",27,12,"3","1","2","1","0","2","1","0","2","2","2",0,0
"1604",35,8,"2","2","3","1","1","0","1","0","0","0","0",0,0
"11630",45,19,"3","2","1","0","0","0","2","0","2","0","0",0,0
"15768",48,21,"3","2","2","1","0","2","2","0","0","0","0",0,0
"35563",33,7,"1","2","2","1","0","2","1","0","2","0","0",0,0
"13703",32,10,"3","2","2","1","0","2","2","0","0","0","0",0,0
"37145",24,13,"0","1","2","1","0","2","1","0","2","2","1",0,0
"3010",35,14,"1","2","1","1","0","0","1","0","0","0","0",0,0
"44533",39,12,"1","2","2","1","0","2","2","2","0","1","1",1,0
"17310",32,28,"1","1","2","1","0","2","2","0","2","0","0",0,0
"7778",44,30,"1","2","2","1","0","0","1","1","0","0","0",0,0
"29707",33,3,"1","2","2","1","0","2","0","2","1","0","0",0,0
"19645",34,7,"2","2","3","0","0","2","2","1","1","0","0",0,0
"20005",32,8,"2","2","3","0","0","2","2","0","0","0","0",0,0
"10082",38,11,"1","0","2","1","0","0","2","0","0","0","0",0,0
"26664",32,20,"2","1","2","0","1","2","3","1","0","0","0",0,0
"39161",27,18,"3","1","1","1","1","2","1","1","1","2","1",0,0
"7896",23,30,"1","1","2","1","0","0","1","1","1","0","0",0,0
"43273",26,11,"3","1","3","1","0","2","1","0","0","1","1",0,0
"41412",32,3,"3","2","2","0","0","2","3","2","0","1","1",1,0
"39223",34,18,"1","2","2","1","0","2","1","1","1","2","1",0,0
"6011",53,26,"2","2","1","1","0","0","1","2","2","0","0",0,0
"34552",34,5,"2","0","3","1","0","2","1","0","0","2","1",0,0
"38719",33,15,"3","1","2","1","0","2","1","0","2","2","1",0,0
"39406",33,22,"0","1","0","0","0","2","1","0","0","0","0",0,0
"43670",66,12,"0","2","2","0","0","2","1","2","0","1","1",0,0
"17234",52,28,"1","2","2","0","1","2","2","0","2","0","0",0,0
"31756",30,8,"2","2","3","0","0","2","1","0","1","0","0",0,0
"18837",36,4,"2","2","3","0","1","2","2","0","0","0","0",0,0
"17391",31,28,"0","2","2","0","0","2","2","0","1","0","0",0,0
"42425",39,7,"2","2","3","0","0","2","0","2","2","1","1",1,0
"42872",55,4,"2","0","3","0","0","2","0","1","1","1","1",1,0
"1204",39,8,"3","2","2","1","1","0","1","0","0","0","0",0,0
"684",49,6,"3","2","2","1","0","0","1","1","0","0","0",0,0
"29345",40,2,"1","2","2","1","0","2","0","0","1","0","0",0,0
"38291",48,15,"1","0","2","1","0","2","1","0","2","0","0",0,0
"15834",51,21,"0","2","2","0","1","2","2","2","2","0","0",0,0
"778",45,7,"2","2","3","1","0","0","1","0","2","0","0",0,0
"14756",39,16,"2","2","3","0","0","1","2","0","2","0","0",0,0
"27504",52,21,"1","2","1","1","0","1","3","0","1","1","1",0,0
"36138",42,11,"1","2","1","1","0","2","1","0","0","0","0",0,0
"29606",38,3,"3","2","3","1","0","2","0","0","0","0","0",0,0
"12617",35,4,"3","2","2","0","1","0","2","0","1","0","0",0,0
"14517",59,15,"1","2","1","0","1","2","2","2","1","0","0",0,0
"36590",43,12,"3","0","2","1","0","2","1","1","0","2","1",0,0
"19826",30,8,"3","1","2","0","0","2","2","0","1","0","0",0,0
"24023",37,29,"3","2","2","0","0","2","2","0","2","0","0",0,0
"43983",40,24,"3","2","2","0","0","2","2","1","1","2","1",0,0
"23943",31,29,"3","2","2","1","0","2","2","0","2","0","0",0,0
"32480",34,17,"2","1","3","1","0","2","1","0","0","2","1",0,0
"26426",32,20,"1","2","2","0","0","2","3","0","0","0","0",0,0
"14650",51,15,"2","2","2","0","1","2","2","2","1","0","0",1,0
"25372",30,18,"3","2","2","1","0","2","3","0","2","0","0",0,0
"43205",32,4,"2","1","3","0","0","2","1","0","1","1","2",1,0
"17568",51,29,"3","2","2","1","0","2","2","0","2","0","0",0,0
"2032",41,9,"3","1","2","0","1","0","1","0","1","0","0",0,0
"6551",32,27,"2","2","3","1","0","0","1","0","2","0","0",0,0
"13162",40,8,"1","2","1","0","1","2","2","0","1","0","0",0,0
"35529",41,7,"3","0","2","1","0","2","1","1","1","2","1",0,0
"28055",59,28,"0","0","2","0","1","2","0","2","1","0","0",0,0
"36908",59,12,"3","2","2","1","0","1","1","2","1","2","2",1,0
"21813",47,20,"3","2","2","0","0","2","2","0","1","0","0",0,0
"32946",39,17,"3","2","1","1","0","2","1","1","1","0","0",0,0
"9092",44,5,"3","2","0","1","0","0","2","1","0","0","0",0,0
"23730",44,28,"2","2","3","0","0","2","2","0","2","0","0",0,0
"44922",42,1,"3","2","2","0","0","2","3","0","0","1","2",0,0
"29682",56,3,"0","0","1","0","0","1","0","1","1","0","0",0,0
"3747",41,16,"2","2","3","0","1","0","1","2","2","0","0",0,0
"8171",34,2,"2","2","3","1","0","0","2","0","2","0","0",0,0
"5058",32,21,"3","1","3","1","0","0","1","2","1","0","0",1,0
"480",39,6,"2","1","2","1","0","0","1","1","0","0","0",0,0
"25583",54,19,"3","2","2","1","0","1","3","0","0","0","0",0,0
"9361",39,6,"1","2","1","0","0","0","2","0","0","0","0",0,0
"4365",52,19,"3","2","0","1","0","0","1","0","1","0","0",0,0
"27956",54,28,"3","2","2","1","1","2","0","0","1","0","0",0,0
"42839",31,2,"3","1","2","0","1","2","0","2","0","1","2",0,0
"15179",32,17,"2","1","2","1","0","2","2","0","2","0","0",0,0
"12114",32,20,"1","2","2","1","0","0","2","0","2","0","0",0,0
"23567",50,28,"3","2","2","0","1","2","2","0","2","0","0",0,0
"24507",42,17,"0","2","0","1","0","1","3","2","0","1","2",0,0
"44541",48,12,"0","2","2","0","0","2","2","2","1","1","2",1,0
"11860",40,20,"1","2","2","1","1","0","2","2","1","0","0",1,0
"25950",50,19,"2","2","2","0","0","1","3","2","0","1","1",0,0
"25206",44,18,"2","1","3","0","1","2","3","1","1","1","1",0,0
"48",44,5,"3","2","2","1","0","0","1","1","1","0","0",0,0
"16077",27,22,"1","1","2","0","1","2","2","1","0","0","0",0,0
"11274",37,18,"1","2","2","0","0","0","2","1","1","0","0",0,0
"33855",29,29,"3","2","2","1","0","2","1","2","1","2","1",1,0
"41558",73,11,"0","2","3","0","0","2","3","0","1","0","0",1,0
"41757",56,12,"1","2","1","0","0","1","3","0","1","1","1",0,0
"44662",21,2,"0","1","2","0","0","2","3","0","1","0","0",0,0
"38136",43,15,"1","2","1","0","1","2","1","0","0","0","0",0,0
"15890",43,21,"3","2","2","0","0","2","2","0","1","0","0",0,0
"44212",19,16,"0","1","2","0","0","2","2","1","0","0","0",1,0
"12878",31,7,"1","1","2","0","0","2","2","2","0","0","0",0,0
"31461",26,1,"3","1","2","0","0","2","1","2","1","0","0",1,0
"41083",33,14,"0","1","3","0","0","2","2","2","1","1","1",1,0
"19255",50,6,"2","0","2","0","0","2","2","0","1","0","0",0,0
"45055",34,19,"3","1","3","0","0","2","3","1","0","1","2",0,0
"33752",75,22,"0","2","3","0","0","2","1","1","0","0","0",1,0
"7911",55,30,"3","2","2","1","0","0","1","0","2","0","0",0,0
"3175",45,15,"1","2","2","1","0","0","1","1","2","0","0",0,0
"18938",54,4,"1","2","2","0","0","2","2","1","0","0","0",0,0
"16155",50,22,"1","0","1","1","0","2","2","1","2","0","0",0,0
"5347",40,23,"3","0","2","1","1","0","1","0","0","0","0",0,0
"30735",36,6,"3","2","2","1","0","2","0","1","2","0","0",0,0
"34889",41,6,"3","2","3","1","0","2","1","0","0","0","0",0,0
"31834",39,8,"2","2","3","1","0","2","1","0","0","0","0",0,0
"38974",34,18,"2","2","3","1","0","1","1","0","2","0","0",0,0
"15915",55,22,"2","2","3","0","1","2","2","0","1","0","0",0,0
"40055",37,4,"2","2","3","1","1","2","2","1","1","0","0",1,0
"33201",50,20,"2","2","3","1","0","2","1","1","1","2","1",0,0
"37465",32,13,"3","1","2","1","0","2","1","0","1","2","1",0,0
"11962",38,20,"1","2","1","1","1","0","2","0","2","0","0",0,0
"1517",40,8,"3","1","2","1","0","0","1","2","1","0","0",0,0
"36958",58,12,"1","1","1","1","0","2","1","2","2","0","0",0,0
"38482",28,15,"3","1","3","1","1","2","1","1","1","2","1",0,0
"33148",58,20,"0","2","1","1","0","2","1","0","0","0","0",0,0
"319",40,5,"0","1","1","0","0","0","1","0","1","0","0",0,0
"22328",47,22,"3","2","2","0","1","2","2","0","2","0","0",0,0
"477",50,6,"2","2","3","1","0","0","1","2","0","0","0",0,0
"14454",55,14,"2","2","2","0","0","2","2","2","2","0","0",0,0
"1180",42,8,"3","2","2","1","0","0","1","0","0","0","0",0,0
"2245",46,12,"1","2","1","1","0","0","1","1","2","0","0",0,0
"45116",30,26,"2","1","3","1","0","2","3","0","0","0","0",0,0
"30784",32,6,"1","2","1","1","0","2","0","0","1","1","1",0,0
"11911",52,20,"3","2","2","1","0","0","2","0","2","0","0",0,0
"26119",32,19,"2","1","3","0","1","2","3","1","1","0","0",0,0
"43665",62,10,"2","2","3","0","0","2","1","2","2","0","0",0,0
"12126",38,20,"1","2","1","1","0","0","2","0","2","0","0",0,0
"33479",43,20,"2","2","2","0","0","2","1","0","2","1","1",0,0
"28748",39,30,"1","2","1","1","0","2","0","0","0","1","1",0,0
"5105",27,21,"3","1","2","1","1","0","1","1","1","0","0",0,0
"1572",32,8,"2","1","3","1","0","0","1","2","1","0","0",0,0
"19036",40,5,"3","1","3","0","0","2","2","0","1","0","0",0,0
"3084",43,14,"3","0","2","1","0","0","1","2","0","0","0",0,0
"39330",28,18,"1","1","1","1","0","2","1","2","1","0","0",0,0
"11198",47,18,"0","2","1","1","0","0","2","0","2","0","0",0,0
"37010",47,13,"1","2","1","1","0","2","1","0","0","0","0",0,0
"10483",48,16,"3","2","0","0","0","0","2","0","2","0","0",0,0
"43765",47,21,"3","2","2","0","0","2","1","2","0","1","2",1,0
"12349",32,26,"1","1","2","0","0","0","2","2","1","0","0",0,0
"10975",38,17,"2","2","3","0","0","0","2","0","1","0","0",0,0
"36887",52,12,"0","1","2","0","0","2","1","2","1","0","0",0,0
"2757",49,14,"3","2","2","1","1","0","1","2","1","0","0",0,0
"25260",38,18,"2","0","0","1","0","2","3","0","1","0","0",0,0
"2075",49,12,"3","2","2","0","0","0","1","0","2","0","0",0,0
"29571",30,3,"3","2","2","1","0","2","0","0","2","2","1",0,0
"11194",42,18,"3","2","2","1","0","0","2","0","2","0","0",0,0
"16559",29,24,"3","1","2","1","0","2","2","0","2","0","0",0,0
"7312",39,29,"1","2","1","1","0","0","1","2","0","0","0",0,0
"7222",42,29,"2","2","2","1","0","0","1","1","0","0","0",0,0
"13741",56,10,"0","2","2","0","0","2","2","1","0","0","0",0,0
"39400",28,22,"0","1","2","0","0","2","1","1","0","1","2",0,0
"34865",25,6,"0","1","3","1","0","2","1","0","0","0","0",0,0
"44586",61,19,"1","2","2","1","0","1","2","0","2","2","1",0,0
"13066",35,8,"2","2","3","0","0","2","2","1","0","0","0",0,0
"24",25,5,"3","2","2","1","0","0","1","2","0","0","0",0,0
"25395",35,18,"1","2","2","1","0","2","3","0","1","0","0",0,0
"18283",43,31,"3","2","2","0","1","2","2","0","2","0","0",0,0
"10751",46,17,"2","1","1","0","0","0","2","0","1","0","0",0,0
"10161",50,11,"1","2","3","0","0","0","2","0","0","0","0",0,0
"9618",37,6,"2","0","2","0","0","0","2","1","0","0","0",0,0
"27105",35,21,"3","2","2","0","0","2","3","0","0","1","1",0,0
"24053",45,20,"3","0","2","1","1","1","3","0","0","0","0",0,0
"43908",24,14,"0","1","0","0","0","2","2","1","0","2","1",1,0
"33109",38,20,"3","2","2","1","0","2","1","2","1","0","0",0,0
"27710",40,21,"1","0","1","1","0","1","3","2","1","0","0",0,0
"25016",39,18,"1","2","1","1","1","2","3","0","0","1","1",0,0
"29590",51,3,"1","2","1","0","0","2","0","0","1","1","2",0,0
"35180",33,7,"3","0","2","1","1","2","1","1","0","0","0",0,0
"34282",19,4,"0","1","0","0","0","2","1","0","2","0","0",0,0
"25498",52,19,"2","2","3","1","0","2","3","0","1","0","0",0,0
"34976",37,6,"2","1","3","0","1","2","1","0","0","0","0",0,0
"28483",29,29,"2","1","3","0","1","2","0","2","1","0","0",0,0
"20151",32,11,"2","1","2","0","0","2","2","0","1","0","0",0,0
"18159",42,30,"3","2","0","0","1","2","2","0","2","0","0",0,0
"11174",36,18,"2","1","3","0","0","0","2","2","0","0","0",0,0
"9980",49,9,"1","2","2","0","0","0","2","0","1","0","0",0,0
"44983",46,11,"3","2","2","1","1","2","3","1","0","2","1",0,0
"28719",31,30,"3","1","3","1","0","2","0","1","0","2","1",0,0
"38281",55,15,"3","2","3","1","0","2","1","2","0","0","0",1,0
"45020",57,14,"3","2","2","0","0","2","3","1","1","2","1",0,0
"41007",54,13,"3","2","2","0","1","2","2","0","0","0","0",0,0
"23871",31,29,"3","1","2","0","0","2","2","0","1","0","0",0,0
"43236",32,8,"0","1","1","0","0","2","1","0","2","0","0",0,0
"24613",59,17,"3","2","2","0","0","1","3","1","1","0","0",0,0
"39693",39,27,"2","2","2","1","0","2","1","0","0","0","0",0,0
"8964",44,5,"2","2","3","0","0","0","2","1","0","0","0",0,0
"36406",36,11,"1","1","2","1","1","2","1","1","1","2","1",0,0
"31376",28,20,"0","1","2","0","0","2","1","0","2","0","0",0,0
"25217",45,18,"3","1","3","1","0","2","3","0","1","0","0",0,0
"22798",34,25,"2","2","3","0","0","2","2","0","2","0","0",0,0
"39077",47,18,"1","2","1","1","0","2","1","0","0","2","1",0,0
"24627",48,17,"2","0","3","1","0","2","3","0","2","1","2",0,0
"36188",40,11,"3","1","2","1","1","2","1","1","0","0","0",0,0
"36367",44,11,"1","0","2","1","0","2","1","0","0","2","1",0,0
"836",44,7,"3","0","2","1","0","0","1","0","0","0","0",0,0
"16166",27,22,"1","1","2","0","0","2","2","0","2","0","0",0,0
"34530",33,5,"3","2","2","1","0","1","1","0","1","0","0",0,0
"920",37,7,"0","0","2","1","0","0","1","0","0","0","0",0,0
"39753",55,1,"3","2","2","0","0","2","2","2","1","1","1",1,0
"43841",30,1,"3","2","2","0","0","2","2","1","0","0","0",1,0
"19577",46,7,"2","2","3","0","0","2","2","0","1","0","0",0,0
"2686",53,13,"0","0","3","1","0","0","1","2","1","0","0",0,0
"22734",56,25,"2","1","3","0","0","2","2","0","2","0","0",0,0
"44328",64,29,"0","2","2","0","0","1","2","1","1","0","0",1,0
"24760",42,18,"1","2","2","1","0","2","3","0","0","0","0",0,0
"10303",40,12,"2","2","2","0","0","0","2","1","0","0","0",0,0
"14898",45,16,"2","2","3","1","0","2","2","1","1","0","0",0,0
"19625",60,7,"1","2","1","0","0","2","2","0","1","0","0",0,0
"24529",43,17,"1","0","2","0","0","2","3","2","0","1","1",0,0
"37828",26,14,"3","2","2","1","1","2","1","2","0","0","0",0,0
"41855",65,16,"0","2","1","0","0","2","3","2","0","1","1",0,0
"15001",37,17,"3","2","2","1","0","2","2","1","1","0","0",0,0
"23237",48,27,"3","2","2","0","0","2","2","0","2","0","0",0,0
"31652",30,6,"3","1","2","1","0","2","1","2","1","2","1",0,0
"24960",47,18,"3","2","2","1","1","2","3","0","0","1","1",0,0
"1271",48,8,"1","2","1","1","0","0","1","1","0","0","0",0,0
"33739",34,22,"2","2","3","1","0","2","1","0","0","0","0",0,0
"25345",47,18,"3","2","2","1","0","1","3","1","1","1","2",0,0
"24551",50,17,"3","2","0","0","0","2","3","1","1","0","0",0,0
"9725",57,9,"3","2","2","0","0","0","2","0","1","0","0",0,0
"15269",52,17,"1","2","1","0","0","2","2","1","1","0","0",0,0
"14882",34,16,"2","2","3","1","0","2","2","2","0","0","0",0,0
"28140",35,29,"3","2","2","1","0","2","0","2","0","2","1",0,0
"20804",42,13,"3","2","3","0","0","2","2","2","1","0","0",0,0
"40737",18,10,"0","1","1","0","0","1","2","0","1","0","0",0,0
"23243",35,27,"2","1","3","0","0","2","2","1","2","0","0",0,0
"34770",42,6,"3","2","2","1","0","2","1","0","1","0","0",0,0
"17609",53,29,"2","2","3","1","0","2","2","0","2","0","0",0,0
"31234",94,3,"0","0","2","0","0","2","1","1","0","0","0",0,0
"22991",54,26,"2","2","3","0","0","2","2","2","1","0","0",0,0
"1239",24,8,"3","2","2","1","0","0","1","0","0","0","0",0,0
"28785",53,30,"0","2","2","0","0","2","0","0","1","0","0",0,0
"12808",32,7,"3","1","2","1","0","2","2","1","0","0","0",0,0
"2165",37,12,"1","1","2","1","0","0","1","0","0","0","0",0,0
"10219",41,11,"2","2","2","1","0","0","2","2","1","0","0",0,0
"24252",54,17,"3","2","2","1","1","2","3","0","0","0","0",0,0
"28431",38,29,"2","1","3","1","0","1","0","1","0","2","1",0,0
"18385",46,31,"3","2","2","1","0","1","2","1","1","0","0",0,0
"21604",32,19,"3","1","2","0","0","2","2","1","1","0","0",0,0
"10301",46,12,"2","2","2","0","0","0","2","0","0","0","0",0,0
"11929",38,20,"1","1","2","0","0","0","2","0","2","0","0",0,0
"7741",35,30,"1","2","2","1","0","0","1","1","1","0","0",0,0
"35095",26,6,"0","1","2","1","0","2","1","1","2","0","0",0,0
"4643",39,20,"3","2","2","1","0","0","1","1","1","0","0",0,0
"43095",51,22,"2","1","0","0","0","2","0","0","2","2","1",0,0
"20977",58,14,"0","2","2","0","0","2","2","2","1","0","0",0,0
"37248",34,13,"2","1","3","1","0","2","1","2","1","2","1",1,0
"25900",33,19,"2","1","3","0","0","2","3","2","0","0","0",0,0
"30713",40,6,"1","2","1","0","0","2","0","1","2","0","0",0,0
"7124",35,29,"3","2","2","1","0","0","1","2","0","0","0",1,0
"39030",33,18,"3","0","2","1","0","2","1","0","1","0","0",0,0
"23596",39,28,"2","2","3","0","0","2","2","0","2","0","0",0,0
"18413",58,31,"1","0","0","1","0","2","2","0","2","0","0",0,0
"40664",21,6,"0","1","2","0","0","2","2","0","0","0","0",0,0
"38071",37,14,"3","2","2","1","0","1","1","0","2","0","0",0,0
"28757",42,30,"2","0","2","0","0","2","0","2","0","0","0",0,0
"19921",32,8,"3","1","2","0","0","2","2","0","2","0","0",0,0
"6191",22,27,"3","1","2","1","0","0","1","2","1","0","0",0,0
"43727",46,14,"2","2","3","0","0","2","1","2","2","1","1",1,0
"2025",55,9,"3","2","2","1","0","0","1","0","1","0","0",0,0
"39973",34,3,"3","2","3","0","0","2","2","0","0","0","0",1,0
"40739",60,10,"2","2","3","0","0","2","2","2","1","0","0",0,0
"3227",42,15,"3","1","3","1","1","0","1","1","0","0","0",0,0
"20543",31,12,"2","1","3","0","0","2","2","0","2","0","0",0,0
"28938",45,2,"3","0","2","1","0","2","0","2","0","0","0",0,0
"10481",41,16,"2","0","3","0","0","0","2","0","2","0","0",0,0
"11613",55,19,"1","2","1","1","0","0","2","0","2","0","0",0,0
"7111",21,29,"3","1","2","1","0","0","1","0","1","0","0",0,0
"24128",51,5,"3","1","2","0","0","1","3","2","0","1","1",0,0
"26814",36,20,"2","0","3","1","0","2","3","2","2","0","0",0,0
"313",55,5,"3","0","1","1","1","0","1","1","1","0","0",0,0
"11979",40,20,"3","2","2","0","0","0","2","1","1","0","0",0,0
"23435",56,28,"2","2","2","0","0","2","2","0","2","0","0",0,0
"4733",32,20,"1","2","2","1","0","0","1","0","1","0","0",0,0
"1728",59,9,"1","1","1","1","0","0","1","0","0","0","0",0,0
"28665",34,30,"2","2","3","1","0","2","0","2","1","0","0",0,0
"9928",57,9,"0","2","1","0","0","0","2","1","1","0","0",0,0
"21678",33,19,"1","2","3","0","0","2","2","0","2","0","0",0,0
"1700",25,9,"3","2","2","1","1","0","1","0","0","0","0",0,0
"6749",44,28,"3","2","2","1","1","0","1","2","1","0","0",0,0
"42798",60,28,"3","2","2","1","0","1","0","0","1","0","0",0,0
"27336",39,21,"3","1","2","1","0","2","3","1","0","1","1",0,0
"35294",25,7,"1","1","2","1","0","2","1","2","0","0","0",0,0
"17880",27,30,"1","1","1","0","1","2","2","0","1","0","0",0,0
"41879",37,19,"2","1","3","0","0","2","3","0","0","0","0",0,0
"18486",42,31,"3","2","2","1","0","2","2","2","1","0","0",0,0
"5498",30,23,"2","1","3","1","0","0","1","1","1","0","0",0,0
"30691",56,6,"1","0","2","1","0","1","0","0","1","0","0",0,0
"31673",30,7,"1","1","3","0","0","2","1","2","2","0","0",1,0
"8122",31,2,"2","1","3","1","1","0","2","0","1","0","0",0,0
"45165",35,9,"3","2","3","0","0","2","3","0","1","0","0",0,0
"38890",29,18,"1","2","2","1","0","2","1","2","2","0","0",1,0
"3519",59,15,"0","2","1","1","0","0","1","2","1","0","0",0,0
"6188",36,27,"3","1","0","1","0","0","1","0","1","0","0",0,0
"7700",26,30,"1","1","2","1","0","0","1","0","2","0","0",0,0
"7199",44,29,"1","2","0","1","0","0","1","2","0","0","0",0,0
"28084",35,28,"3","0","2","0","0","2","0","0","1","0","0",0,0
"33143",40,20,"1","2","1","1","0","2","1","0","2","0","0",0,0
"3767",59,16,"0","2","1","1","0","0","1","0","0","0","0",0,0
"19869",43,8,"2","2","3","0","0","2","2","2","1","0","0",0,0
"37390",33,13,"2","0","3","1","0","2","1","0","1","2","1",0,0
"33088",40,20,"3","2","1","1","0","2","1","2","1","0","0",1,0
"14387",43,14,"3","1","2","0","0","2","2","2","1","0","0",0,0
"11257",45,18,"3","1","2","0","0","0","2","0","1","0","0",0,0
"33586",36,20,"2","2","3","1","0","2","1","0","1","1","1",0,0
"14460",50,14,"3","2","2","1","1","2","2","0","1","0","0",0,0
"8718",29,4,"3","1","2","1","1","0","2","1","0","0","0",0,0
"41088",32,14,"1","1","2","1","0","2","2","0","1","0","0",0,0
"4623",34,20,"3","2","2","1","0","0","1","1","1","0","0",0,0
"32362",53,16,"3","2","2","1","1","2","1","0","1","0","0",0,0
"25663",47,19,"2","2","0","1","0","2","3","2","1","0","0",1,0
"13338",26,8,"1","1","1","0","1","2","2","1","1","0","0",0,0
"44978",27,11,"3","2","3","0","0","2","3","1","0","0","0",1,0
"26373",34,20,"2","2","3","1","0","2","3","0","1","0","0",0,0
"43569",69,28,"0","2","2","0","0","2","1","1","1","1","1",1,0
"17735",35,29,"1","2","1","1","1","1","2","0","1","0","0",0,0
"10361",59,12,"0","2","2","0","0","0","2","0","0","0","0",0,0
"2711",57,13,"0","0","1","1","0","0","1","1","1","0","0",0,0
"39965",34,3,"2","2","3","1","0","2","2","0","0","0","0",0,0
"7172",46,29,"1","2","2","0","0","0","1","0","0","0","0",0,0
"4210",44,19,"1","2","2","1","0","0","1","1","1","0","0",0,0
"32061",41,14,"1","2","1","0","0","2","1","0","0","0","0",1,0
"33995",33,30,"1","1","0","1","1","2","1","2","0","1","1",1,0
"8704",28,3,"1","2","2","1","0","0","2","1","0","0","0",0,0
"9567",30,6,"1","1","2","1","0","0","2","0","2","0","0",0,0
"23842",33,29,"3","2","2","0","0","2","2","0","1","0","0",0,0
"5698",56,26,"3","2","2","0","0","0","1","0","1","0","0",0,0
