"","(Intercept)","age","day","grp.jobNotWorking","grp.jobWhiteCollar","grp.jobWorkers","maritalMarried","maritalSingle","education2nd","education3rd","educationUnknown","housingYes","loanYes","contactTelephone","contactUnknown","grp.monthSpring","grp.monthSummer","grp.monthWinter","grp.duration0To180","grp.duration320Plus","grp.campaign1","grp.campaign4Plus","grp.pdays200Plus","grp.pdaysCNPC","grp.previous0","grp.previous4Plus","yYes"
"36199",1,0.25974025974026,0.333333333333333,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"36202",1,0.116883116883117,0.333333333333333,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36205",1,0.285714285714286,0.333333333333333,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
"36210",1,0.272727272727273,0.333333333333333,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"36211",1,0.324675324675325,0.333333333333333,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"36212",1,0.38961038961039,0.333333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"36213",1,0.311688311688312,0.333333333333333,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"36214",1,0.298701298701299,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"36215",1,0.12987012987013,0.333333333333333,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36217",1,0.142857142857143,0.333333333333333,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36218",1,0.298701298701299,0.333333333333333,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36220",1,0.298701298701299,0.333333333333333,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"36223",1,0.38961038961039,0.333333333333333,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"36227",1,0.272727272727273,0.333333333333333,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"36230",1,0.38961038961039,0.333333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36233",1,0.0779220779220779,0.333333333333333,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36240",1,0.207792207792208,0.333333333333333,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"36248",1,0.142857142857143,0.333333333333333,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"36249",1,0.207792207792208,0.333333333333333,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"36251",1,0.311688311688312,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36257",1,0.272727272727273,0.333333333333333,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36258",1,0.285714285714286,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36260",1,0.181818181818182,0.333333333333333,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"36263",1,0.246753246753247,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"36269",1,0.415584415584416,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"36272",1,0.194805194805195,0.333333333333333,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"36281",1,0.519480519480519,0.333333333333333,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"36282",1,0.415584415584416,0.333333333333333,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"36283",1,0.480519480519481,0.333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"36291",1,0.220779220779221,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"36292",1,0.25974025974026,0.333333333333333,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"36294",1,0.350649350649351,0.333333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"36295",1,0.298701298701299,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"36297",1,0.181818181818182,0.333333333333333,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36299",1,0.194805194805195,0.333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
"36307",1,0.272727272727273,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"36308",1,0.402597402597403,0.333333333333333,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"36309",1,0.220779220779221,0.333333333333333,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"36313",1,0.311688311688312,0.333333333333333,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"36318",1,0.220779220779221,0.333333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"36319",1,0.493506493506494,0.333333333333333,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
"36325",1,0.298701298701299,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"36331",1,0.285714285714286,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"36337",1,0.454545454545455,0.333333333333333,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36341",1,0.12987012987013,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"36343",1,0.363636363636364,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"36351",1,0.311688311688312,0.333333333333333,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36352",1,0.272727272727273,0.333333333333333,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36354",1,0.272727272727273,0.333333333333333,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"36357",1,0.25974025974026,0.333333333333333,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36360",1,0.38961038961039,0.333333333333333,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36367",1,0.337662337662338,0.333333333333333,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"36368",1,0.467532467532468,0.333333333333333,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36369",1,0.194805194805195,0.333333333333333,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"36372",1,0.272727272727273,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36379",1,0.337662337662338,0.333333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"36381",1,0.376623376623377,0.333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"36383",1,0.207792207792208,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
"36394",1,0.25974025974026,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36404",1,0.298701298701299,0.333333333333333,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"36408",1,0.207792207792208,0.333333333333333,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
"36410",1,0.246753246753247,0.333333333333333,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
"36411",1,0.272727272727273,0.333333333333333,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36413",1,0.194805194805195,0.333333333333333,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"36419",1,0.402597402597403,0.333333333333333,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"36421",1,0.402597402597403,0.333333333333333,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"36437",1,0.363636363636364,0.333333333333333,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"36438",1,0.168831168831169,0.333333333333333,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36443",1,0.480519480519481,0.333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"36446",1,0.246753246753247,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"36451",1,0.168831168831169,0.333333333333333,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36454",1,0.285714285714286,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"36455",1,0.233766233766234,0.333333333333333,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
"36456",1,0.298701298701299,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"36459",1,0.376623376623377,0.333333333333333,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"36460",1,0.415584415584416,0.333333333333333,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36461",1,0.207792207792208,0.333333333333333,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"36462",1,0.493506493506494,0.333333333333333,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"36465",1,0.246753246753247,0.333333333333333,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36466",1,0.298701298701299,0.333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"36471",1,0.467532467532468,0.333333333333333,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"36478",1,0.246753246753247,0.366666666666667,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"36479",1,0.363636363636364,0.366666666666667,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36483",1,0.142857142857143,0.366666666666667,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36485",1,0.168831168831169,0.366666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"36486",1,0.376623376623377,0.366666666666667,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36496",1,0.220779220779221,0.366666666666667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36502",1,0.415584415584416,0.366666666666667,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
"36507",1,0.298701298701299,0.366666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"36511",1,0.519480519480519,0.366666666666667,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"36516",1,0.194805194805195,0.366666666666667,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"36517",1,0.233766233766234,0.366666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
"36521",1,0.285714285714286,0.366666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36532",1,0.298701298701299,0.366666666666667,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"36543",1,0.480519480519481,0.366666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"36544",1,0.467532467532468,0.366666666666667,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"36551",1,0.181818181818182,0.366666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
"36558",1,0.311688311688312,0.366666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"36563",1,0.272727272727273,0.366666666666667,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"36570",1,0.142857142857143,0.366666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36571",1,0.246753246753247,0.366666666666667,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"36582",1,0.454545454545455,0.366666666666667,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"36583",1,0.311688311688312,0.366666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"36585",1,0.376623376623377,0.366666666666667,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"36587",1,0.441558441558442,0.366666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"36594",1,0.285714285714286,0.366666666666667,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36599",1,0.285714285714286,0.366666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36607",1,0.415584415584416,0.366666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"36610",1,0.38961038961039,0.366666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
"36611",1,0.272727272727273,0.366666666666667,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"36614",1,0.298701298701299,0.366666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36621",1,0.194805194805195,0.366666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"36629",1,0.25974025974026,0.366666666666667,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
"36633",1,0.181818181818182,0.366666666666667,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36636",1,0.155844155844156,0.366666666666667,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"36638",1,0.363636363636364,0.366666666666667,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"36640",1,0.324675324675325,0.366666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"36641",1,0.467532467532468,0.366666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"36643",1,0.38961038961039,0.366666666666667,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"36649",1,0.246753246753247,0.366666666666667,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
"36651",1,0.324675324675325,0.366666666666667,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"36653",1,0.324675324675325,0.366666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"36655",1,0.519480519480519,0.366666666666667,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"36658",1,0.454545454545455,0.366666666666667,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
"36667",1,0.467532467532468,0.366666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36669",1,0.337662337662338,0.366666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"36675",1,0.363636363636364,0.366666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"36684",1,0.337662337662338,0.366666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"36689",1,0.363636363636364,0.366666666666667,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"36693",1,0.428571428571429,0.366666666666667,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
"36697",1,0.441558441558442,0.366666666666667,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"36700",1,0.051948051948052,0.366666666666667,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"36701",1,0.428571428571429,0.366666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"36703",1,0.272727272727273,0.366666666666667,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"36714",1,0.298701298701299,0.366666666666667,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
"36717",1,0.311688311688312,0.366666666666667,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
"36726",1,0.519480519480519,0.366666666666667,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
