"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"107",47,5,"white-collar"," married"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"113",56,5,"bosses"," married"," primary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"118",33,5,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"124",43,5,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"127",29,5,"white-collar"," single"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"128",34,5,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"131",55,5,"bosses"," married"," unknown"," no"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"139",32,5,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"142",34,5,"bosses"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"143",57,5,"not working"," married"," tertiary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"147",56,5,"workers"," divorced"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"148",48,5,"not working"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"150",54,5,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"154",39,5,"bosses"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"162",39,5,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"167",52,5,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"171",35,5,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"175",60,5,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"176",53,5,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"177",48,5,"not working"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"178",34,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"185",36,5,"white-collar"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"186",58,5,"not working"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"193",55,5,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"197",38,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"200",61,5,"workers"," divorced"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"202",48,5,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"205",35,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"210",42,5,"not working"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"214",36,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"223",35,5,"bosses"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"227",58,5,"bosses"," married"," unknown"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"235",55,5,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"236",45,5,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"238",37,5,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"241",46,5,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"245",49,5,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"247",22,5,"workers"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"248",40,5,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"253",34,5,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"256",39,5,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"257",59,5,"bosses"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"259",36,5,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"260",40,5,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"269",41,5,"workers"," married"," primary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"270",40,5,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"276",59,5,"not working"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"286",33,5,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"290",40,5,"bosses"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"291",37,5,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"293",24,5,"not working"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"295",34,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"303",57,5,"not working"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"305",53,5,"white-collar"," married"," unknown"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"311",56,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"317",36,5,"workers"," married"," secondary"," yes"," yes"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"318",51,5,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"320",42,5,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"327",40,5,"workers"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"331",48,5,"workers"," married"," secondary"," no"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"337",42,5,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"344",50,5,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"348",39,5,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"351",46,5,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"354",36,5,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"355",59,5,"not working"," divorced"," unknown"," no"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"358",33,5,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"368",43,6,"bosses"," divorced"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"369",38,6,"white-collar"," divorced"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"370",23,6,"not working"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"375",48,6,"workers"," married"," unknown"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"377",38,6,"white-collar"," single"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"380",55,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"382",49,6,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"383",40,6,"bosses"," married"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"384",43,6,"white-collar"," married"," unknown"," no"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"388",32,6,"not working"," married"," secondary"," yes"," no"," unknown","spring","320+","4+","Client Not Previously Contacted","0"," no"
"390",58,6,"workers"," divorced"," unknown"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"394",27,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"398",38,6,"white-collar"," married"," secondary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"400",47,6,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"403",29,6,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"407",58,6,"not working"," married"," tertiary"," no"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"409",38,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"410",46,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"411",32,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"412",51,6,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"413",39,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"416",34,6,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"417",40,6,"white-collar"," married"," secondary"," no"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"423",39,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"424",40,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"426",43,6,"bosses"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"429",38,6,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"430",40,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"433",39,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"434",40,6,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"435",32,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"440",35,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"441",49,6,"white-collar"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"442",34,6,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"444",24,6,"bosses"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"445",34,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"446",51,6,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"447",39,6,"white-collar"," single"," unknown"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," yes"
"450",42,6,"workers"," married"," unknown"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"454",37,6,"bosses"," married"," tertiary"," yes"," yes"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"455",34,6,"workers"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"457",40,6,"white-collar"," single"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"458",37,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," yes"
"460",35,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"461",58,6,"workers"," divorced"," secondary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"466",57,6,"not working"," single"," secondary"," no"," yes"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"467",36,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"468",50,6,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"470",44,6,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"473",46,6,"workers"," married"," unknown"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"478",31,6,"bosses"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"479",37,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"480",39,6,"bosses"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"482",41,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"487",43,6,"workers"," divorced"," secondary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"488",59,6,"bosses"," divorced"," tertiary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"489",47,6,"white-collar"," married"," unknown"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"490",40,6,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"491",32,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"492",29,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"498",50,6,"workers"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"500",37,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"502",32,6,"white-collar"," single"," unknown"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"507",57,6,"not working"," divorced"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"510",26,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"511",58,6,"not working"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"517",44,6,"white-collar"," married"," unknown"," no"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"520",34,6,"workers"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"521",46,6,"bosses"," single"," unknown"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"523",52,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"524",29,6,"bosses"," single"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"525",53,6,"not working"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"527",38,6,"bosses"," married"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"531",44,6,"workers"," married"," primary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"532",31,6,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"533",42,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"535",52,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"545",40,6,"not working"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"552",30,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"556",36,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"557",39,6,"white-collar"," divorced"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"561",52,6,"workers"," married"," secondary"," no"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"562",36,6,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"568",46,6,"not working"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"571",38,6,"white-collar"," married"," unknown"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"572",56,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"576",61,6,"not working"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"579",53,6,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"585",37,6,"white-collar"," married"," primary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"589",30,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"590",37,6,"workers"," married"," primary"," yes"," yes"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"591",36,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"592",38,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"596",28,6,"white-collar"," divorced"," secondary"," no"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"600",31,6,"bosses"," married"," secondary"," yes"," no"," unknown","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"610",32,6,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"611",29,6,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"613",55,6,"white-collar"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"614",53,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"616",39,6,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"621",48,6,"white-collar"," married"," secondary"," no"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"623",40,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"627",35,6,"not working"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"633",42,6,"workers"," married"," primary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"635",52,6,"bosses"," married"," tertiary"," yes"," yes"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"638",30,6,"not working"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"639",44,6,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"641",55,6,"bosses"," single"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"642",33,6,"workers"," married"," primary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"644",42,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"646",38,6,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"649",41,6,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"651",29,6,"not working"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"655",28,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"658",40,6,"workers"," married"," primary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"659",29,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"661",32,6,"white-collar"," married"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"662",45,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"664",34,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"667",35,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"672",31,6,"workers"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"678",35,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"683",29,6,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"684",49,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"689",49,6,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"692",36,6,"workers"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"693",37,6,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"699",30,6,"white-collar"," single"," unknown"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"702",46,6,"workers"," married"," unknown"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"703",33,6,"white-collar"," married"," secondary"," no"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"704",43,6,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"705",43,6,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"710",33,6,"workers"," married"," secondary"," yes"," no"," unknown","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"717",53,6,"not working"," married"," secondary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"726",60,6,"not working"," married"," primary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"736",35,6,"workers"," single"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"742",53,6,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","320+","2-3","Client Not Previously Contacted","0"," no"
